timestamp,pid,rss_mb,vms_mb,rss_total_mb,vms_total_mb,percent,num_children
2025-10-09T13:51:48.024917,11978,265.28125,425493.25,265.28125,425493.25,0.7196214463975694,0
2025-10-09T13:51:49.035209,11978,265.28125,425493.25,265.28125,425493.25,0.7196214463975694,0
2025-10-09T13:51:50.051579,11978,265.28125,425493.25,265.28125,425493.25,0.7196214463975694,0
2025-10-09T13:51:51.065359,11978,265.28125,425493.25,265.28125,425493.25,0.7196214463975694,0
2025-10-09T13:51:52.085038,11978,265.28125,425493.25,265.28125,425493.25,0.7196214463975694,0
2025-10-09T13:51:53.104396,11978,265.28125,425493.25,265.28125,425493.25,0.7196214463975694,0
2025-10-09T13:51:54.128337,11978,265.28125,425493.25,265.28125,425493.25,0.7196214463975694,0
2025-10-09T13:51:55.149248,11978,265.28125,425493.25,265.28125,425493.25,0.7196214463975694,0
2025-10-09T13:51:56.168148,11978,265.28125,425493.25,265.28125,425493.25,0.7196214463975694,0
2025-10-09T13:51:57.184578,11978,265.28125,425493.25,265.28125,425493.25,0.7196214463975694,0
2025-10-09T13:51:58.205657,11978,265.28125,425493.25,265.28125,425493.25,0.7196214463975694,0
2025-10-09T13:51:59.233358,11978,265.28125,425493.25,265.28125,425493.25,0.7196214463975694,0
2025-10-09T13:52:00.248153,11978,265.28125,425493.25,265.28125,425493.25,0.7196214463975694,0
2025-10-09T13:52:01.259991,11978,265.28125,425493.25,265.28125,425493.25,0.7196214463975694,0
2025-10-09T13:52:02.272335,11978,265.28125,425493.25,265.28125,425493.25,0.7196214463975694,0
2025-10-09T13:52:03.287299,11978,265.28125,425493.25,265.28125,425493.25,0.7196214463975694,0
2025-10-09T13:52:04.301961,11978,265.28125,425493.25,265.28125,425493.25,0.7196214463975694,0
2025-10-09T13:52:05.315126,11978,265.28125,425493.25,265.28125,425493.25,0.7196214463975694,0
2025-10-09T13:52:06.328215,11978,266.078125,425494.25,266.078125,425494.25,0.7217831081814235,0
2025-10-09T13:52:07.343468,11978,266.078125,425494.25,266.078125,425494.25,0.7217831081814235,0
2025-10-09T13:52:08.357977,11978,266.078125,425494.25,266.078125,425494.25,0.7217831081814235,0
2025-10-09T13:52:09.369994,11978,266.078125,425494.25,266.078125,425494.25,0.7217831081814235,0
2025-10-09T13:52:10.383348,11978,266.078125,425494.25,266.078125,425494.25,0.7217831081814235,0
2025-10-09T13:52:11.398852,11978,266.09375,425494.25,266.09375,425494.25,0.7218254937065972,0
2025-10-09T13:52:12.410703,11978,266.09375,425494.25,266.09375,425494.25,0.7218254937065972,0
2025-10-09T13:52:13.425345,11978,266.09375,425494.25,266.09375,425494.25,0.7218254937065972,0
2025-10-09T13:52:14.435585,11978,266.09375,425494.25,266.09375,425494.25,0.7218254937065972,0
2025-10-09T13:52:15.448677,11978,266.15625,425494.25,266.15625,425494.25,0.7219950358072917,0
2025-10-09T13:52:16.462502,11978,266.21875,425494.25,266.21875,425494.25,0.722164577907986,0
2025-10-09T13:52:17.477223,11978,266.21875,425494.25,266.21875,425494.25,0.722164577907986,0
2025-10-09T13:52:18.491647,11978,266.21875,425494.25,266.21875,425494.25,0.722164577907986,0
2025-10-09T13:52:19.502287,11978,266.28125,425494.25,266.28125,425494.25,0.7223341200086806,0
2025-10-09T13:52:20.517744,11978,266.28125,425494.25,266.28125,425494.25,0.7223341200086806,0
2025-10-09T13:52:21.533055,11978,266.28125,425494.25,266.28125,425494.25,0.7223341200086806,0
2025-10-09T13:52:22.575290,11978,266.28125,425494.25,266.28125,425494.25,0.7223341200086806,0
2025-10-09T13:52:23.589077,11978,266.28125,425494.25,266.28125,425494.25,0.7223341200086806,0
2025-10-09T13:52:24.603273,11978,266.28125,425494.25,266.28125,425494.25,0.7223341200086806,0
2025-10-09T13:52:25.616913,11978,266.28125,425494.25,266.28125,425494.25,0.7223341200086806,0
2025-10-09T13:52:26.630716,11978,266.359375,425494.25,266.359375,425494.25,0.7225460476345485,0
2025-10-09T13:52:27.646731,11978,266.359375,425494.25,266.359375,425494.25,0.7225460476345485,0
2025-10-09T13:52:28.661341,11978,266.359375,425494.25,266.359375,425494.25,0.7225460476345485,0
2025-10-09T13:52:29.671077,11978,266.4375,425494.25,266.4375,425494.25,0.7227579752604167,0
2025-10-09T13:52:30.686238,11978,266.4375,425494.25,266.4375,425494.25,0.7227579752604167,0
2025-10-09T13:52:31.701838,11978,266.4375,425494.25,266.4375,425494.25,0.7227579752604167,0
