timestamp,pid,rss_mb,vms_mb,rss_total_mb,vms_total_mb,percent,num_children
2025-10-09T11:35:05.352486,82742,320.453125,425593.1875,342.046875,850785.28125,0.8692847357855903,1
2025-10-09T11:35:06.370677,82742,320.453125,425593.1875,342.046875,850785.28125,0.8692847357855903,1
2025-10-09T11:35:07.380783,82742,320.453125,425593.1875,342.046875,850785.28125,0.8692847357855903,1
2025-10-09T11:35:08.394524,82742,320.453125,425593.1875,342.046875,850785.28125,0.8692847357855903,1
2025-10-09T11:35:09.418969,82742,320.453125,425593.1875,342.046875,850785.28125,0.8692847357855903,1
2025-10-09T11:35:10.442227,82742,320.453125,425593.1875,342.046875,850785.28125,0.8692847357855903,1
2025-10-09T11:35:11.453391,82742,320.453125,425593.1875,342.046875,850785.28125,0.8692847357855903,1
2025-10-09T11:35:12.470364,82742,320.453125,425593.1875,342.046875,850785.28125,0.8692847357855903,1
2025-10-09T11:35:13.496357,82742,320.453125,425593.1875,342.046875,850785.28125,0.8692847357855903,1
2025-10-09T11:35:14.517751,82742,320.453125,425593.1875,342.046875,850785.28125,0.8692847357855903,1
2025-10-09T11:35:15.544202,82742,320.453125,425593.1875,342.046875,850785.28125,0.8692847357855903,1
2025-10-09T11:35:16.555133,82742,320.453125,425593.1875,342.046875,850785.28125,0.8692847357855903,1
2025-10-09T11:35:17.569576,82742,320.453125,425593.1875,342.046875,850785.28125,0.8692847357855903,1
2025-10-09T11:35:18.582938,82742,320.453125,425593.1875,342.046875,850785.28125,0.8692847357855903,1
2025-10-09T11:35:19.597975,82742,320.453125,425593.1875,342.046875,850785.28125,0.8692847357855903,1
2025-10-09T11:35:20.609760,82742,320.453125,425593.1875,342.046875,850785.28125,0.8692847357855903,1
2025-10-09T11:35:21.623295,82742,320.453125,425593.1875,342.046875,850785.28125,0.8692847357855903,1
2025-10-09T11:35:22.642767,82742,322.65625,425594.1875,739.40625,851198.84375,0.8752610948350694,1
2025-10-09T11:35:23.652793,82742,322.65625,425594.1875,739.40625,851198.84375,0.8752610948350694,1
2025-10-09T11:35:24.662940,82742,322.65625,425594.1875,739.40625,851198.84375,0.8752610948350694,1
2025-10-09T11:35:25.677662,82742,322.65625,425594.1875,739.40625,851198.84375,0.8752610948350694,1
2025-10-09T11:35:26.693138,82742,322.65625,425594.1875,739.40625,851198.84375,0.8752610948350694,1
2025-10-09T11:35:27.707615,82742,324.796875,425610.25,741.71875,851214.90625,0.8810679117838541,1
2025-10-09T11:35:28.728220,82742,324.8125,425610.25,741.734375,851214.90625,0.8811102973090278,1
2025-10-09T11:35:29.742131,82742,324.96875,425610.25,741.890625,851214.90625,0.8815341525607638,1
2025-10-09T11:35:30.754934,82742,324.96875,425610.25,741.890625,851214.90625,0.8815341525607638,1
2025-10-09T11:35:31.770513,82742,324.96875,425610.25,741.890625,851214.90625,0.8815341525607638,1
2025-10-09T11:35:32.786437,82742,326.046875,425626.3125,743.0625,851230.96875,0.8844587537977431,1
2025-10-09T11:35:33.799882,82742,326.125,425626.3125,743.140625,851230.96875,0.8846706814236112,1
2025-10-09T11:35:34.812347,82742,326.125,425626.3125,743.171875,851230.96875,0.8846706814236112,1
2025-10-09T11:35:35.826576,82742,327.171875,425642.375,744.203125,851247.03125,0.8875105116102431,1
2025-10-09T11:35:36.842365,82742,327.28125,425642.375,744.328125,851247.03125,0.8878072102864584,1
2025-10-09T11:35:37.856018,82742,327.375,425642.375,744.453125,851247.03125,0.8880615234375,1
2025-10-09T11:35:38.869644,82742,327.375,425642.375,744.453125,851247.03125,0.8880615234375,1
2025-10-09T11:35:39.883316,82742,327.375,425642.375,744.453125,851247.03125,0.8880615234375,1
2025-10-09T11:35:40.896639,82742,327.546875,425642.375,744.625,851247.03125,0.8885277642144097,1
2025-10-09T11:35:41.905870,82742,327.546875,425642.375,744.625,851247.03125,0.8885277642144097,1
2025-10-09T11:35:42.920236,82742,327.546875,425642.375,744.625,851247.03125,0.8885277642144097,1
2025-10-09T11:35:43.931119,82742,327.546875,425642.375,744.625,851247.03125,0.8885277642144097,1
2025-10-09T11:35:44.943442,82742,327.546875,425642.375,744.625,851247.03125,0.8885277642144097,1
2025-10-09T11:35:45.957826,82742,327.546875,425642.375,744.625,851247.03125,0.8885277642144097,1
2025-10-09T11:35:46.968682,82742,327.546875,425642.375,744.625,851247.03125,0.8885277642144097,1
2025-10-09T11:35:47.983964,82742,327.546875,425642.375,744.625,851247.03125,0.8885277642144097,1
2025-10-09T11:35:48.998508,82742,327.546875,425642.375,744.625,851247.03125,0.8885277642144097,1
2025-10-09T11:35:50.012099,82742,327.546875,425642.375,744.625,851247.03125,0.8885277642144097,1
2025-10-09T11:35:51.026496,82742,327.546875,425642.375,744.625,851247.03125,0.8885277642144097,1
2025-10-09T11:35:52.041593,82742,327.546875,425642.375,744.625,851247.03125,0.8885277642144097,1
2025-10-09T11:35:53.053409,82742,327.546875,425642.375,744.625,851247.03125,0.8885277642144097,1
2025-10-09T11:35:54.067446,82742,327.5625,425642.375,744.625,851247.03125,0.8885701497395834,1
2025-10-09T11:35:55.078567,82742,327.5625,425642.375,744.625,851247.03125,0.8885701497395834,1
2025-10-09T11:35:56.090550,82742,327.5625,425642.375,744.625,851247.03125,0.8885701497395834,1
2025-10-09T11:35:57.105869,82742,327.578125,425642.375,744.640625,851247.03125,0.8886125352647569,1
2025-10-09T11:35:58.133440,82742,327.578125,425642.375,744.640625,851247.03125,0.8886125352647569,1
2025-10-09T11:35:59.155923,82742,327.578125,425642.375,744.640625,851247.03125,0.8886125352647569,1
2025-10-09T11:36:00.177673,82742,327.578125,425642.375,744.640625,851247.03125,0.8886125352647569,1
2025-10-09T11:36:01.193496,82742,327.578125,425642.375,744.640625,851247.03125,0.8886125352647569,1
2025-10-09T11:36:02.220475,82742,327.578125,425642.375,744.640625,851247.03125,0.8886125352647569,1
2025-10-09T11:36:03.235697,82742,327.578125,425642.375,744.640625,851247.03125,0.8886125352647569,1
2025-10-09T11:36:04.250825,82742,327.578125,425642.375,744.640625,851247.03125,0.8886125352647569,1
2025-10-09T11:36:05.269105,82742,327.578125,425642.375,744.640625,851247.03125,0.8886125352647569,1
2025-10-09T11:36:06.292885,82742,327.578125,425642.375,744.640625,851247.03125,0.8886125352647569,1
2025-10-09T11:36:07.306067,82742,327.578125,425642.375,744.640625,851247.03125,0.8886125352647569,1
2025-10-09T11:36:08.321354,82742,327.578125,425642.375,744.640625,851247.03125,0.8886125352647569,1
2025-10-09T11:36:09.338722,82742,327.578125,425642.375,744.640625,851247.03125,0.8886125352647569,1
2025-10-09T11:36:10.361736,82742,327.578125,425642.375,744.640625,851247.03125,0.8886125352647569,1
2025-10-09T11:36:11.378151,82742,327.578125,425642.375,744.640625,851247.03125,0.8886125352647569,1
2025-10-09T11:36:12.392995,82742,327.578125,425642.375,744.640625,851247.03125,0.8886125352647569,1
2025-10-09T11:36:13.408052,82742,327.578125,425642.375,744.640625,851247.03125,0.8886125352647569,1
2025-10-09T11:36:14.421889,82742,327.578125,425642.375,744.640625,851247.03125,0.8886125352647569,1
2025-10-09T11:36:15.435449,82742,327.578125,425642.375,744.640625,851247.03125,0.8886125352647569,1
2025-10-09T11:36:16.445335,82742,327.578125,425642.375,744.640625,851247.03125,0.8886125352647569,1
2025-10-09T11:36:17.458603,82742,327.578125,425642.375,744.640625,851247.03125,0.8886125352647569,1
2025-10-09T11:36:18.470874,82742,327.578125,425642.375,744.640625,851247.03125,0.8886125352647569,1
2025-10-09T11:36:19.483669,82742,327.578125,425642.375,744.640625,851247.03125,0.8886125352647569,1
2025-10-09T11:36:20.497112,82742,327.578125,425642.375,744.640625,851247.03125,0.8886125352647569,1
2025-10-09T11:36:21.510538,82742,327.578125,425642.375,744.640625,851247.03125,0.8886125352647569,1
2025-10-09T11:36:22.530926,82742,327.578125,425642.375,744.640625,851244.96875,0.8886125352647569,1
2025-10-09T11:36:23.546079,82742,327.578125,425642.375,744.640625,851244.96875,0.8886125352647569,1
2025-10-09T11:36:24.560416,82742,327.578125,425642.375,744.640625,851244.96875,0.8886125352647569,1
2025-10-09T11:36:25.573568,82742,327.578125,425642.375,744.640625,851244.96875,0.8886125352647569,1
2025-10-09T11:36:26.589122,82742,327.578125,425642.375,744.640625,851244.96875,0.8886125352647569,1
2025-10-09T11:36:27.603594,82742,327.578125,425642.375,744.640625,851244.96875,0.8886125352647569,1
2025-10-09T11:36:28.613721,82742,327.578125,425642.375,744.640625,851244.96875,0.8886125352647569,1
2025-10-09T11:36:29.637929,82742,327.578125,425642.375,744.640625,851244.96875,0.8886125352647569,1
2025-10-09T11:36:30.660519,82742,327.578125,425642.375,744.640625,851244.96875,0.8886125352647569,1
2025-10-09T11:36:31.680959,82742,327.578125,425642.375,744.640625,851244.96875,0.8886125352647569,1
2025-10-09T11:36:32.693700,82742,327.578125,425642.375,744.640625,851244.96875,0.8886125352647569,1
2025-10-09T11:36:33.703456,82742,327.578125,425642.375,744.640625,851244.96875,0.8886125352647569,1
2025-10-09T11:36:34.719944,82742,327.578125,425642.375,744.640625,851244.96875,0.8886125352647569,1
2025-10-09T11:36:35.729810,82742,327.578125,425642.375,744.640625,851244.96875,0.8886125352647569,1
2025-10-09T11:36:36.740525,82742,327.578125,425642.375,744.640625,851244.453125,0.8886125352647569,1
2025-10-09T11:36:37.753452,82742,327.578125,425642.375,744.640625,851244.453125,0.8886125352647569,1
2025-10-09T11:36:38.764181,82742,327.578125,425642.375,744.640625,851244.453125,0.8886125352647569,1
2025-10-09T11:36:39.778564,82742,327.578125,425642.375,744.640625,851244.453125,0.8886125352647569,1
2025-10-09T11:36:40.793013,82742,327.578125,425642.375,744.640625,851244.453125,0.8886125352647569,1
2025-10-09T11:36:41.804033,82742,327.578125,425642.375,744.640625,851244.453125,0.8886125352647569,1
2025-10-09T11:36:42.818508,82742,327.578125,425642.375,744.640625,851244.453125,0.8886125352647569,1
2025-10-09T11:36:43.833037,82742,327.578125,425642.375,744.65625,851244.453125,0.8886125352647569,1
2025-10-09T11:36:44.844064,82742,327.578125,425642.375,744.65625,851244.453125,0.8886125352647569,1
2025-10-09T11:36:45.853524,82742,327.578125,425642.375,744.65625,851244.453125,0.8886125352647569,1
2025-10-09T11:36:46.867545,82742,327.578125,425642.375,744.65625,851244.453125,0.8886125352647569,1
2025-10-09T11:36:47.882378,82742,327.578125,425642.375,744.59375,851245.390625,0.8886125352647569,1
2025-10-09T11:36:48.895127,82742,327.578125,425642.375,744.59375,851245.390625,0.8886125352647569,1
2025-10-09T11:36:49.908478,82742,327.578125,425642.375,744.59375,851245.390625,0.8886125352647569,1
2025-10-09T11:36:50.922297,82742,327.578125,425642.375,744.59375,851245.390625,0.8886125352647569,1
2025-10-09T11:36:51.932014,82742,327.578125,425642.375,744.59375,851245.390625,0.8886125352647569,1
2025-10-09T11:36:52.943568,82742,327.578125,425642.375,744.59375,851245.390625,0.8886125352647569,1
2025-10-09T11:36:53.955354,82742,327.59375,425642.375,744.609375,851245.390625,0.8886549207899306,1
2025-10-09T11:36:54.966255,82742,327.59375,425642.375,744.609375,851245.390625,0.8886549207899306,1
2025-10-09T11:36:55.976255,82742,327.59375,425642.375,744.609375,851245.390625,0.8886549207899306,1
2025-10-09T11:36:56.990518,82742,327.59375,425642.375,744.609375,851245.390625,0.8886549207899306,1
2025-10-09T11:36:58.000829,82742,327.59375,425642.375,744.609375,851245.390625,0.8886549207899306,1
2025-10-09T11:36:59.017677,82742,327.640625,425642.375,744.671875,851245.390625,0.8887820773654513,1
2025-10-09T11:37:00.031229,82742,327.640625,425642.375,744.671875,851245.390625,0.8887820773654513,1
2025-10-09T11:37:01.045890,82742,327.640625,425642.375,744.671875,851245.390625,0.8887820773654513,1
2025-10-09T11:37:02.061436,82742,327.640625,425642.375,744.671875,851245.390625,0.8887820773654513,1
2025-10-09T11:37:03.075023,82742,327.640625,425642.375,744.671875,851245.390625,0.8887820773654513,1
2025-10-09T11:37:04.089030,82742,327.640625,425642.375,744.671875,851245.390625,0.8887820773654513,1
2025-10-09T11:37:05.103237,82742,327.640625,425642.375,744.671875,851245.390625,0.8887820773654513,1
2025-10-09T11:37:06.117545,82742,327.640625,425642.375,744.671875,851245.390625,0.8887820773654513,1
2025-10-09T11:37:07.131285,82742,327.640625,425642.375,744.671875,851245.390625,0.8887820773654513,1
2025-10-09T11:37:08.144495,82742,327.640625,425642.375,744.734375,851245.9375,0.8887820773654513,1
2025-10-09T11:37:09.159158,82742,327.640625,425642.375,744.734375,851245.9375,0.8887820773654513,1
2025-10-09T11:37:10.174349,82742,327.640625,425642.375,744.734375,851245.9375,0.8887820773654513,1
2025-10-09T11:37:11.189537,82742,327.640625,425642.375,744.734375,851245.9375,0.8887820773654513,1
2025-10-09T11:37:12.203384,82742,327.640625,425642.375,744.734375,851245.9375,0.8887820773654513,1
2025-10-09T11:37:13.216974,82742,327.640625,425642.375,744.734375,851245.9375,0.8887820773654513,1
2025-10-09T11:37:14.231720,82742,327.640625,425642.375,744.734375,851245.9375,0.8887820773654513,1
2025-10-09T11:37:15.246273,82742,327.640625,425642.375,744.734375,851245.9375,0.8887820773654513,1
2025-10-09T11:37:16.263570,82742,327.640625,425642.375,744.734375,851245.9375,0.8887820773654513,1
2025-10-09T11:37:17.274702,82742,327.640625,425642.375,744.734375,851245.9375,0.8887820773654513,1
2025-10-09T11:37:18.288433,82742,327.640625,425642.375,744.734375,851245.9375,0.8887820773654513,1
2025-10-09T11:37:19.308504,82742,327.65625,425642.375,744.75,851245.9375,0.888824462890625,1
2025-10-09T11:37:20.330341,82742,327.65625,425642.375,744.75,851245.9375,0.888824462890625,1
2025-10-09T11:37:21.353585,82742,327.65625,425642.375,744.75,851245.9375,0.888824462890625,1
2025-10-09T11:37:22.381043,82742,327.65625,425642.375,744.75,851245.9375,0.888824462890625,1
2025-10-09T11:37:23.393158,82742,327.65625,425642.375,744.75,851245.9375,0.888824462890625,1
2025-10-09T11:37:24.407691,82742,327.65625,425642.375,744.75,851245.9375,0.888824462890625,1
2025-10-09T11:37:25.418809,82742,327.65625,425642.375,744.75,851245.9375,0.888824462890625,1
2025-10-09T11:37:26.432313,82742,327.65625,425642.375,744.75,851245.9375,0.888824462890625,1
2025-10-09T11:37:27.446569,82742,327.65625,425642.375,744.75,851245.9375,0.888824462890625,1
2025-10-09T11:37:28.461678,82742,327.65625,425642.375,744.75,851245.9375,0.888824462890625,1
2025-10-09T11:37:29.476458,82742,327.65625,425642.375,744.75,851245.9375,0.888824462890625,1
2025-10-09T11:37:30.493250,82742,327.65625,425642.375,744.75,851245.9375,0.888824462890625,1
2025-10-09T11:37:31.517966,82742,327.65625,425642.375,744.75,851245.9375,0.888824462890625,1
2025-10-09T11:37:32.539767,82742,327.65625,425642.375,744.75,851245.9375,0.888824462890625,1
2025-10-09T11:37:33.553204,82742,327.65625,425642.375,744.75,851245.9375,0.888824462890625,1
2025-10-09T11:37:34.569592,82742,327.65625,425642.375,744.75,851245.9375,0.888824462890625,1
2025-10-09T11:37:35.584886,82742,327.65625,425642.375,744.75,851245.9375,0.888824462890625,1
2025-10-09T11:37:36.600943,82742,327.65625,425642.375,744.75,851245.9375,0.888824462890625,1
2025-10-09T11:37:37.623929,82742,327.65625,425642.375,744.75,851245.9375,0.888824462890625,1
2025-10-09T11:37:38.644948,82742,327.65625,425642.375,744.75,851245.9375,0.888824462890625,1
2025-10-09T11:37:39.670167,82742,327.65625,425642.375,744.75,851245.9375,0.888824462890625,1
2025-10-09T11:37:40.685228,82742,327.65625,425642.375,744.75,851245.9375,0.888824462890625,1
2025-10-09T11:37:41.699559,82742,327.65625,425642.375,744.75,851245.9375,0.888824462890625,1
2025-10-09T11:37:42.710738,82742,327.65625,425642.375,744.75,851245.9375,0.888824462890625,1
2025-10-09T11:37:43.723684,82742,327.65625,425642.375,744.75,851245.9375,0.888824462890625,1
2025-10-09T11:37:44.738297,82742,327.65625,425642.375,744.75,851245.9375,0.888824462890625,1
2025-10-09T11:37:45.753458,82742,327.65625,425642.375,744.75,851245.9375,0.888824462890625,1
2025-10-09T11:37:46.763631,82742,327.65625,425642.375,744.75,851245.9375,0.888824462890625,1
2025-10-09T11:37:47.778080,82742,327.65625,425642.375,744.75,851245.9375,0.888824462890625,1
2025-10-09T11:37:48.789562,82742,327.65625,425642.375,744.75,851245.421875,0.888824462890625,1
2025-10-09T11:37:49.804968,82742,327.65625,425642.375,744.75,851245.421875,0.888824462890625,1
2025-10-09T11:37:50.820424,82742,327.859375,425642.375,744.953125,851245.421875,0.8893754747178819,1
2025-10-09T11:37:51.834946,82742,327.859375,425642.375,744.953125,851245.421875,0.8893754747178819,1
2025-10-09T11:37:52.848465,82742,328.015625,425642.375,745.109375,851245.421875,0.8897993299696181,1
2025-10-09T11:37:53.861781,82742,328.015625,425642.375,745.109375,851245.421875,0.8897993299696181,1
