timestamp,pid,rss_mb,vms_mb,rss_total_mb,vms_total_mb,percent,num_children
2025-10-06T21:27:45.746317,31847,269.3125,425491.921875,269.3125,425491.921875,0.730556911892361,0
2025-10-06T21:27:46.768848,31847,269.3125,425491.921875,269.3125,425491.921875,0.730556911892361,0
2025-10-06T21:27:47.790892,31847,269.3125,425491.921875,269.3125,425491.921875,0.730556911892361,0
2025-10-06T21:27:48.813417,31847,269.3125,425491.921875,269.3125,425491.921875,0.730556911892361,0
2025-10-06T21:27:49.834341,31847,269.3125,425491.921875,269.3125,425491.921875,0.730556911892361,0
2025-10-06T21:27:50.852487,31847,269.3125,425491.921875,269.3125,425491.921875,0.730556911892361,0
2025-10-06T21:27:51.865981,31847,269.3125,425491.921875,269.3125,425491.921875,0.730556911892361,0
2025-10-06T21:27:52.878835,31847,269.3125,425491.921875,269.3125,425491.921875,0.730556911892361,0
2025-10-06T21:27:53.889527,31847,269.3125,425491.921875,269.3125,425491.921875,0.730556911892361,0
2025-10-06T21:27:54.903626,31847,269.3125,425491.921875,269.3125,425491.921875,0.730556911892361,0
2025-10-06T21:27:55.916539,31847,269.3125,425491.921875,269.3125,425491.921875,0.730556911892361,0
2025-10-06T21:27:56.925533,31847,269.3125,425491.921875,269.3125,425491.921875,0.730556911892361,0
2025-10-06T21:27:57.939299,31847,269.3125,425491.921875,269.3125,425491.921875,0.730556911892361,0
2025-10-06T21:27:58.953661,31847,272.8125,425494.921875,272.8125,425494.921875,0.74005126953125,0
2025-10-06T21:27:59.967469,31847,276.25,425497.921875,276.25,425497.921875,0.7493760850694444,0
2025-10-06T21:28:00.990687,31847,279.421875,425499.921875,279.421875,425499.921875,0.7579803466796875,0
2025-10-06T21:28:02.020321,31847,282.640625,425502.921875,282.640625,425502.921875,0.7667117648654515,0
2025-10-06T21:28:03.046532,31847,285.859375,425505.921875,285.859375,425505.921875,0.7754431830512153,0
2025-10-06T21:28:04.068370,31847,285.859375,425505.921875,285.859375,425505.921875,0.7754431830512153,0
2025-10-06T21:28:05.087414,31847,285.859375,425505.921875,285.859375,425505.921875,0.7754431830512153,0
2025-10-06T21:28:06.112582,31847,285.859375,425505.921875,285.859375,425505.921875,0.7754431830512153,0
2025-10-06T21:28:07.135827,31847,285.859375,425505.921875,285.859375,425505.921875,0.7754431830512153,0
2025-10-06T21:28:08.155209,31847,285.859375,425505.921875,285.859375,425505.921875,0.7754431830512153,0
2025-10-06T21:28:09.179149,31847,285.859375,425505.921875,285.859375,425505.921875,0.7754431830512153,0
2025-10-06T21:28:10.196465,31847,285.859375,425505.921875,285.859375,425505.921875,0.7754431830512153,0
2025-10-06T21:28:11.218397,31847,285.859375,425505.921875,285.859375,425505.921875,0.7754431830512153,0
2025-10-06T21:28:12.239783,31847,285.859375,425505.921875,285.859375,425505.921875,0.7754431830512153,0
2025-10-06T21:28:13.251739,31847,289.15625,425507.921875,289.15625,425507.921875,0.7843865288628472,0
2025-10-06T21:28:14.261961,31847,292.1875,425510.921875,292.1875,425510.921875,0.7926093207465278,0
2025-10-06T21:28:15.278079,31847,294.96875,425512.921875,294.96875,425512.921875,0.8001539442274306,0
2025-10-06T21:28:16.293129,31847,298.34375,425515.921875,298.34375,425515.921875,0.8093092176649306,0
2025-10-06T21:28:17.309191,31847,301.390625,425517.921875,301.390625,425517.921875,0.8175743950737847,0
2025-10-06T21:28:18.328220,31847,301.796875,425518.921875,301.796875,425518.921875,0.8186764187282987,0
2025-10-06T21:28:19.352734,31847,301.796875,425518.921875,301.796875,425518.921875,0.8186764187282987,0
2025-10-06T21:28:20.378509,31847,301.796875,425518.921875,301.796875,425518.921875,0.8186764187282987,0
2025-10-06T21:28:21.395968,31847,301.796875,425518.921875,301.796875,425518.921875,0.8186764187282987,0
2025-10-06T21:28:22.423658,31847,301.796875,425518.921875,301.796875,425518.921875,0.8186764187282987,0
2025-10-06T21:28:23.450278,31847,301.796875,425518.921875,301.796875,425518.921875,0.8186764187282987,0
2025-10-06T21:28:24.476310,31847,301.796875,425518.921875,301.796875,425518.921875,0.8186764187282987,0
2025-10-06T21:28:25.500655,31847,301.796875,425518.921875,301.796875,425518.921875,0.8186764187282987,0
2025-10-06T21:28:26.528237,31847,301.796875,425518.921875,301.796875,425518.921875,0.8186764187282987,0
2025-10-06T21:28:27.546194,31847,302.078125,425518.921875,302.078125,425518.921875,0.8194393581814237,0
2025-10-06T21:28:28.564663,31847,304.390625,425520.921875,304.390625,425520.921875,0.8257124159071181,0
2025-10-06T21:28:29.582997,31847,307.5625,425523.921875,307.5625,425523.921875,0.8343166775173612,0
2025-10-06T21:28:30.597799,31847,310.828125,425525.921875,310.828125,425525.921875,0.8431752522786459,0
2025-10-06T21:28:31.615281,31847,314.0625,425528.921875,314.0625,425528.921875,0.8519490559895834,0
2025-10-06T21:28:32.636332,31847,315.671875,425529.921875,315.671875,425529.921875,0.8563147650824653,0
2025-10-06T21:28:33.660851,31847,315.671875,425529.921875,315.671875,425529.921875,0.8563147650824653,0
2025-10-06T21:28:34.684237,31847,315.671875,425529.921875,315.671875,425529.921875,0.8563147650824653,0
2025-10-06T21:28:35.712356,31847,315.671875,425529.921875,315.671875,425529.921875,0.8563147650824653,0
2025-10-06T21:28:36.740477,31847,315.671875,425529.921875,315.671875,425529.921875,0.8563147650824653,0
2025-10-06T21:28:37.767452,31847,315.671875,425529.921875,315.671875,425529.921875,0.8563147650824653,0
2025-10-06T21:28:38.793279,31847,315.671875,425529.921875,315.671875,425529.921875,0.8563147650824653,0
2025-10-06T21:28:39.817506,31847,315.671875,425529.921875,315.671875,425529.921875,0.8563147650824653,0
2025-10-06T21:28:40.842780,31847,315.671875,425529.921875,315.671875,425529.921875,0.8563147650824653,0
2025-10-06T21:28:41.866312,31847,315.671875,425529.921875,315.671875,425529.921875,0.8563147650824653,0
