timestamp,pid,rss_mb,vms_mb,rss_total_mb,vms_total_mb,percent,num_children
2025-10-06T21:30:21.944278,32342,269.203125,425491.75,269.203125,425491.75,0.7302602132161458,0
2025-10-06T21:30:22.966979,32342,269.203125,425491.75,269.203125,425491.75,0.7302602132161458,0
2025-10-06T21:30:23.989889,32342,269.203125,425491.75,269.203125,425491.75,0.7302602132161458,0
2025-10-06T21:30:25.015982,32342,269.203125,425491.75,269.203125,425491.75,0.7302602132161458,0
2025-10-06T21:30:26.037663,32342,269.203125,425491.75,269.203125,425491.75,0.7302602132161458,0
2025-10-06T21:30:27.062499,32342,269.203125,425491.75,269.203125,425491.75,0.7302602132161458,0
2025-10-06T21:30:28.086277,32342,269.203125,425491.75,269.203125,425491.75,0.7302602132161458,0
2025-10-06T21:30:29.111959,32342,269.203125,425491.75,269.203125,425491.75,0.7302602132161458,0
2025-10-06T21:30:30.135822,32342,269.203125,425491.75,269.203125,425491.75,0.7302602132161458,0
2025-10-06T21:30:31.160169,32342,269.203125,425491.75,269.203125,425491.75,0.7302602132161458,0
2025-10-06T21:30:32.184756,32342,269.203125,425491.75,269.203125,425491.75,0.7302602132161458,0
2025-10-06T21:30:33.202044,32342,269.203125,425491.75,269.203125,425491.75,0.7302602132161458,0
2025-10-06T21:30:34.219413,32342,271.0625,425493.75,271.0625,425493.75,0.7353040907118056,0
2025-10-06T21:30:35.237832,32342,274.328125,425496.75,274.328125,425496.75,0.7441626654730903,0
2025-10-06T21:30:36.261459,32342,278.09375,425498.75,278.09375,425498.75,0.7543775770399306,0
2025-10-06T21:30:37.277854,32342,281.25,425501.75,281.25,425501.75,0.762939453125,0
2025-10-06T21:30:38.291399,32342,284.453125,425503.75,284.453125,425503.75,0.7716284857855903,0
2025-10-06T21:30:39.307165,32342,287.703125,425506.75,287.703125,425506.75,0.7804446750217015,0
2025-10-06T21:30:40.321166,32342,290.859375,425509.75,290.859375,425509.75,0.7890065511067709,0
2025-10-06T21:30:41.337324,32342,294.0625,425511.75,294.0625,425511.75,0.7976955837673612,0
