timestamp,pid,rss_mb,vms_mb,rss_total_mb,vms_total_mb,percent,num_children
2025-10-09T11:47:07.446118,94345,320.40625,425594.125,342.046875,850785.953125,0.8691575792100694,1
2025-10-09T11:47:08.462006,94345,320.40625,425594.125,342.046875,850785.953125,0.8691575792100694,1
2025-10-09T11:47:09.486594,94345,320.40625,425594.125,342.046875,850785.953125,0.8691575792100694,1
2025-10-09T11:47:10.510766,94345,320.40625,425594.125,342.046875,850785.953125,0.8691575792100694,1
2025-10-09T11:47:11.527098,94345,320.40625,425594.125,342.046875,850785.953125,0.8691575792100694,1
2025-10-09T11:47:12.547332,94345,320.40625,425594.125,342.046875,850785.953125,0.8691575792100694,1
2025-10-09T11:47:13.569219,94345,320.40625,425594.125,342.046875,850785.953125,0.8691575792100694,1
2025-10-09T11:47:14.593183,94345,320.40625,425594.125,342.046875,850785.953125,0.8691575792100694,1
2025-10-09T11:47:15.611440,94345,320.40625,425594.125,342.046875,850785.953125,0.8691575792100694,1
2025-10-09T11:47:16.627898,94345,320.40625,425594.125,342.046875,850785.953125,0.8691575792100694,1
2025-10-09T11:47:17.638989,94345,320.40625,425594.125,342.046875,850785.953125,0.8691575792100694,1
2025-10-09T11:47:18.668192,94345,320.40625,425594.125,342.046875,850785.953125,0.8691575792100694,1
2025-10-09T11:47:19.686552,94345,320.40625,425594.125,342.046875,850785.953125,0.8691575792100694,1
2025-10-09T11:47:20.703050,94345,320.40625,425594.125,342.046875,850785.953125,0.8691575792100694,1
2025-10-09T11:47:21.717753,94345,320.40625,425594.125,342.046875,850785.953125,0.8691575792100694,1
2025-10-09T11:47:22.729425,94345,320.40625,425594.125,342.046875,850785.953125,0.8691575792100694,1
2025-10-09T11:47:23.744613,94345,320.40625,425594.125,342.046875,850785.953125,0.8691575792100694,1
2025-10-09T11:47:24.761552,94345,320.40625,425594.125,342.046875,850785.953125,0.8691575792100694,1
2025-10-09T11:47:25.779068,94345,323.921875,425615.1875,607.4375,851095.03125,0.8786943223741319,1
2025-10-09T11:47:26.791086,94345,324.1875,425615.1875,741.046875,851223.578125,0.8794148763020834,1
2025-10-09T11:47:27.808595,94345,324.1875,425615.1875,741.046875,851223.578125,0.8794148763020834,1
2025-10-09T11:47:28.824556,94345,324.1875,425615.1875,741.046875,851223.578125,0.8794148763020834,1
2025-10-09T11:47:29.838453,94345,324.1875,425615.1875,741.046875,851223.578125,0.8794148763020834,1
2025-10-09T11:47:30.855581,94345,325.8125,425647.3125,742.703125,851255.703125,0.8838229709201388,1
2025-10-09T11:47:31.870989,94345,327.921875,425647.3125,744.890625,851255.703125,0.8895450168185763,1
2025-10-09T11:47:32.883702,94345,327.921875,425647.3125,744.890625,851255.703125,0.8895450168185763,1
2025-10-09T11:47:33.896639,94345,327.921875,425647.3125,744.890625,851255.703125,0.8895450168185763,1
2025-10-09T11:47:34.908947,94345,327.921875,425647.3125,744.890625,851255.703125,0.8895450168185763,1
2025-10-09T11:47:35.925587,94345,328.328125,425648.3125,745.296875,851256.703125,0.8906470404730903,1
2025-10-09T11:47:36.941437,94345,328.328125,425648.3125,745.296875,851256.703125,0.8906470404730903,1
2025-10-09T11:47:37.955989,94345,328.328125,425648.3125,745.296875,851256.703125,0.8906470404730903,1
2025-10-09T11:47:38.969177,94345,328.328125,425648.3125,745.296875,851256.703125,0.8906470404730903,1
